CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
17633.0,31,6,1242.34,1890.6792,High Value
17634.0,36,9,2361.9700000000003,2610.8455,High Value
17636.0,9,2,265.93,683.17236,Medium Value
17637.0,31,2,547.0600000000001,621.8795,Medium Value
17639.0,276,1,108.5,294.27646,Low Value
17640.0,87,1,621.66,424.351,Low Value
17642.0,120,2,712.29,584.0714,Medium Value
17643.0,373,1,101.55,236.08684,Low Value
17644.0,1,17,2768.98,4563.5205,High Value
17646.0,219,4,995.6600000000001,867.6353,Medium Value
17647.0,65,1,133.06,382.74927,Low Value
17648.0,61,5,1789.55,1605.131,High Value
17649.0,135,2,861.74,609.80096,Medium Value
17650.0,21,1,166.08,347.56677,Low Value
17651.0,12,14,3886.67,3764.1113,High Value
17652.0,25,18,4737.13,5897.5854,High Value
17653.0,29,5,1175.88,1523.5933,High Value
17654.0,277,1,117.55,294.27646,Low Value
17655.0,11,8,2571.7400000000002,2657.6995,High Value
17656.0,73,5,1674.69,1626.3948,High Value
17658.0,11,3,485.88,998.58984,Medium Value
17659.0,4,14,2954.75,4237.0674,High Value
17660.0,141,1,196.0,89.117386,Low Value
17663.0,26,9,1788.27,2657.0723,High Value
17664.0,19,2,604.64,553.59906,Medium Value
17666.0,4,2,728.16,526.90955,Medium Value
17667.0,66,5,2055.51,1605.131,High Value
17668.0,1,2,347.75,541.7709,Medium Value
17669.0,43,7,3406.7200000000003,2265.941,High Value
17670.0,228,1,205.7,309.8819,Low Value
17671.0,16,6,1284.08,1932.8597,High Value
17672.0,44,4,3106.62,1227.9059,High Value
17673.0,1,7,1622.22,2822.0632,High Value
17674.0,74,2,551.04,598.4109,Medium Value
17675.0,1,41,20098.1,22844.508,High Value
17676.0,4,7,1383.27,2244.103,High Value
17677.0,2,43,16219.22,10986.426,High Value
17678.0,264,1,298.11,309.8819,Low Value
17679.0,53,2,1992.1100000000001,577.82336,Medium Value
17680.0,24,1,184.4,317.93466,Low Value
17682.0,10,7,2459.33,2437.4424,High Value
17684.0,44,1,239.41,401.9829,Low Value
17685.0,17,7,3191.53,2401.643,High Value
17686.0,7,7,5739.46,2316.1487,High Value
17690.0,30,16,4748.45,3822.9365,High Value
17691.0,358,2,290.40000000000003,382.93698,Low Value
17692.0,127,5,733.4399999999999,1431.3662,High Value
17693.0,136,3,187.02,950.785,Medium Value
17694.0,142,1,283.12,89.117386,Low Value
17695.0,132,2,765.34,609.80096,Medium Value
17696.0,38,14,2201.05,4095.4976,High Value
17697.0,236,1,338.95,309.8819,Low Value
17698.0,261,1,154.95,309.8819,Low Value
17700.0,17,6,2508.89,2034.4288,High Value
17701.0,253,1,417.95,309.8819,Low Value
17702.0,30,6,1719.72,1890.6792,High Value
17703.0,35,3,798.74,897.4028,Medium Value
17704.0,169,2,885.19,497.48984,Low Value
17705.0,3,10,1781.12,3216.3965,High Value
17706.0,4,22,10097.37,10033.285,High Value
17707.0,185,2,152.4,482.21124,Low Value
17708.0,188,2,267.08,482.21124,Low Value
17709.0,170,1,137.45,305.53024,Low Value
17711.0,11,2,385.1,612.6284,Medium Value
17712.0,45,1,522.91,401.9829,Low Value
17714.0,321,1,153.0,329.29602,Low Value
17715.0,201,1,326.4,309.8819,Low Value
17716.0,23,12,5505.79,3773.5051,High Value
17718.0,232,1,139.35,309.8819,Low Value
17719.0,38,18,5367.8,5063.8535,High Value
17720.0,26,4,1195.94,1282.852,High Value
17722.0,96,6,2380.64,1932.389,High Value
17723.0,127,6,3276.4000000000005,1807.5615,High Value
17724.0,58,4,995.6500000000001,1208.6722,High Value
17725.0,16,14,3371.13,4077.8904,High Value
17727.0,9,2,1042.55,683.17236,Medium Value
17728.0,4,5,2515.68,1567.0326,High Value
17730.0,3,15,5288.83,4542.0786,High Value
17731.0,79,5,878.2,1614.3641,High Value
17732.0,373,1,303.97,236.08684,Low Value
17733.0,39,2,692.19,568.82996,Medium Value
17734.0,54,3,700.63,921.9278,Medium Value
17735.0,2,19,13110.02,6903.9136,High Value
17736.0,9,4,337.49,1131.606,Medium Value
17737.0,9,2,168.24,683.17236,Medium Value
17738.0,19,5,1863.35,1570.4778,High Value
17739.0,12,8,2786.05,1974.1195,High Value
17742.0,113,2,355.11,618.1666,Medium Value
17744.0,4,7,2291.08,2244.103,High Value
17746.0,235,2,98.8,498.28174,Medium Value
17747.0,100,2,64.65,585.50604,Medium Value
17749.0,178,2,674.52,482.21124,Low Value
17750.0,5,9,1797.57,2798.3455,High Value
17752.0,359,1,80.64,224.38509,Low Value
17754.0,1,6,1739.92,2053.7349,High Value
17757.0,1,31,5585.49,9719.511,High Value
17758.0,19,8,3456.7000000000003,2462.9624,High Value
17759.0,17,3,834.99,988.1107,Medium Value
17760.0,22,2,287.59,553.59906,Medium Value
17761.0,33,1,712.78,542.59576,Medium Value
17763.0,263,1,15.0,309.8819,Low Value
17764.0,51,2,818.8199999999999,585.8158,Medium Value
17765.0,159,3,371.88,858.9082,Medium Value
17767.0,15,1,271.2,360.19174,Low Value
17768.0,8,3,2273.1800000000003,975.2864,Medium Value
17769.0,13,12,3960.63,3135.1133,High Value
17770.0,199,5,1143.27,1268.2738,High Value
17771.0,57,2,245.81,566.5822,Medium Value
17772.0,11,2,182.77,612.6284,Medium Value
17774.0,97,5,1215.46,1560.8424,High Value
17775.0,255,1,56.4,309.8819,Low Value
17777.0,25,3,665.86,905.4762,Medium Value
17779.0,21,5,642.17,1570.4778,High Value
17781.0,159,2,188.02,497.48984,Low Value
17783.0,72,2,283.47,598.4109,Medium Value
17785.0,53,1,131.94,393.99045,Low Value
17786.0,85,2,278.74,608.18396,Medium Value
17787.0,153,4,1865.19,1008.3479,Medium Value
17788.0,74,2,1117.9,598.4109,Medium Value
17789.0,281,1,225.9,294.27646,Low Value
17790.0,27,14,1965.55,4023.6438,High Value
17791.0,30,1,106.1,380.57147,Low Value
17793.0,25,1,323.04,317.93466,Low Value
17795.0,180,2,350.39,482.21124,Low Value
17796.0,40,4,697.9,1133.7247,Medium Value
17797.0,22,3,780.43,935.10834,Medium Value
17799.0,22,11,3026.08,3716.4004,High Value
17800.0,37,9,1199.01,2610.8455,High Value
17802.0,82,4,1251.84,1152.3741,Medium Value
17805.0,74,1,512.31,414.57797,Low Value
17806.0,11,1,546.04,406.59622,Low Value
17809.0,16,15,4627.62,4595.422,High Value
17811.0,4,51,7677.71,8089.7563,High Value
17812.0,13,4,732.16,1118.3466,Medium Value
17813.0,14,7,1714.6,2115.5576,High Value
17816.0,37,4,36.56,1133.7247,Medium Value
17817.0,4,3,387.68,817.45905,Medium Value
17819.0,72,8,3661.0699999999997,2436.36,High Value
17820.0,191,2,-24.05,498.28174,Medium Value
17824.0,51,1,298.4,401.9829,Low Value
17827.0,5,5,1995.46,1596.7656,High Value
17828.0,9,9,1599.97,2809.9373,High Value
17829.0,299,1,889.24,294.27646,Low Value
17830.0,2,3,398.7,801.61365,Medium Value
17831.0,33,1,35.400000000000006,542.59576,Medium Value
17832.0,50,1,155.37,401.9829,Low Value
17835.0,3,3,350.64,793.3549,Medium Value
17836.0,47,1,110.21000000000001,401.9829,Low Value
17837.0,42,10,1560.53,2905.8682,High Value
17838.0,27,6,2312.7,1805.948,High Value
17839.0,42,1,338.8,384.99704,Low Value
17841.0,2,169,40340.78,137228.42,High Value
17843.0,303,1,205.48,294.27646,Low Value
17844.0,107,1,51.559999999999995,401.67313,Low Value
17846.0,85,1,2033.1,424.351,Low Value
17848.0,81,9,901.1999999999999,2282.264,High Value
17849.0,218,4,605.8000000000001,867.6353,Medium Value
17850.0,302,35,5288.63,4683.1396,High Value
17852.0,12,2,114.34,474.9061,Low Value
17854.0,185,2,311.26,482.21124,Low Value
17855.0,373,1,208.97,236.08684,Low Value
17856.0,2,6,1393.79,1867.2462,High Value
17857.0,3,25,26763.34,13532.677,High Value
17858.0,6,12,5155.66,3407.6907,High Value
17859.0,305,1,148.21,294.27646,Low Value
17860.0,369,1,252.8,236.08684,Low Value
17861.0,3,9,2059.2,2663.2812,High Value
17862.0,324,1,330.9,266.91495,Low Value
17863.0,59,6,3160.0,1887.4857,High Value
17864.0,13,3,597.5,908.95776,Medium Value
17865.0,31,27,10158.54,11190.564,High Value
17866.0,143,2,325.7,281.0769,Low Value
17867.0,30,8,622.75,2518.0615,High Value
17869.0,107,5,428.18,1431.3125,High Value
17870.0,2,13,1889.4,3675.3618,High Value
17871.0,205,1,155.9,309.8819,Low Value
17873.0,80,6,1764.3600000000001,1932.389,High Value
17874.0,185,7,658.26,962.6063,Medium Value
17877.0,170,1,237.61,305.53024,Low Value
17878.0,44,1,379.45,401.9829,Low Value
17879.0,174,1,178.51999999999998,293.8114,Low Value
17880.0,365,1,458.92,236.08684,Low Value
17881.0,304,1,133.35000000000002,294.27646,Low Value
17883.0,3,4,671.77,1131.0935,Medium Value
17884.0,4,4,717.45,1114.0142,Medium Value
17885.0,12,1,190.19,268.87393,Low Value
17886.0,32,3,899.61,952.55023,Medium Value
17887.0,129,1,111.35,400.23846,Low Value
17888.0,19,10,525.78,2982.0652,High Value
17889.0,212,2,203.87,498.28174,Medium Value
17890.0,323,2,602.09,425.46683,Low Value
17891.0,162,1,203.85999999999999,305.53024,Low Value
17892.0,56,3,244.1,921.9278,Medium Value
17893.0,225,1,112.25,309.8819,Low Value
17894.0,72,8,1119.81,2436.36,High Value
17895.0,44,1,98.0,401.9829,Low Value
17896.0,23,1,256.32,347.56677,Low Value
17897.0,173,4,541.1,857.5363,Medium Value
17898.0,85,2,152.06,608.18396,Medium Value
17899.0,159,1,155.8,305.53024,Low Value
17900.0,165,4,15.0,902.6802,Medium Value
17901.0,29,1,110.38,323.16516,Low Value
17904.0,21,2,178.92,553.59906,Medium Value
17905.0,71,4,800.24,1208.6722,High Value
17906.0,247,1,72.9,309.8819,Low Value
17908.0,374,1,243.28,236.08684,Low Value
17911.0,9,1,366.23,477.14014,Low Value
17912.0,310,6,295.61,514.5148,Medium Value
17913.0,59,2,411.6,566.5822,Medium Value
17914.0,4,1,336.43,329.5623,Low Value
17917.0,45,3,341.28,929.9202,Medium Value
17919.0,88,1,1304.04,424.351,Low Value
17920.0,4,17,4204.1,7786.9595,High Value
17921.0,64,4,826.52,1208.6722,High Value
17923.0,282,1,207.50000000000003,294.27646,Low Value
17924.0,1,13,2894.33,3390.473,High Value
17925.0,373,1,244.08,236.08684,Low Value
17926.0,133,2,397.29,609.80096,Medium Value
17928.0,45,2,212.54,585.8158,Medium Value
17929.0,11,5,834.5,1678.2366,High Value
17930.0,36,5,1740.48,1616.3722,High Value
17931.0,134,2,408.36,609.80096,Medium Value
17932.0,29,3,1331.57,945.6964,Medium Value
17934.0,52,2,704.25,585.8158,Medium Value
17935.0,138,2,145.79,609.80096,Medium Value
17936.0,5,1,389.84,400.0509,Low Value
17937.0,9,7,4301.22,2316.1487,High Value
17939.0,160,1,99.14,305.53024,Low Value
17940.0,49,14,1983.5800000000002,3883.3247,High Value
17941.0,131,1,304.56,451.0515,Low Value
17942.0,8,1,77.50000000000001,477.14014,Low Value
17946.0,233,2,149.57999999999998,498.28174,Medium Value
17947.0,37,1,176.68,384.99704,Low Value
17948.0,147,1,358.56000000000006,305.53024,Low Value
17949.0,1,52,52750.84,52162.438,High Value
17950.0,72,4,472.12,1237.3805,High Value
17951.0,40,4,990.8400000000001,1133.7247,Medium Value
17954.0,5,16,2295.37,3300.9746,High Value
17955.0,199,4,557.3,902.75226,Medium Value
17956.0,249,1,12.75,309.8819,Low Value
17957.0,66,1,111.68,382.74927,Low Value
17958.0,117,1,508.4599999999999,413.80283,Low Value
17960.0,171,1,73.78,305.53024,Low Value
17961.0,21,39,1296.44,1659.3442,High Value
17962.0,142,1,102.83,89.117386,Low Value
17964.0,32,2,471.7,621.8795,Medium Value
17965.0,38,14,2622.57,4095.4976,High Value
17966.0,38,5,1098.43,1616.3722,High Value
17967.0,372,1,123.07,236.08684,Low Value
17968.0,374,1,277.35,236.08684,Low Value
17969.0,166,2,228.2,497.48984,Low Value
17970.0,211,1,582.59,309.8819,Low Value
17972.0,242,1,136.04,309.8819,Low Value
17973.0,52,1,337.04,401.9829,Low Value
17974.0,25,3,740.79,905.4762,Medium Value
17975.0,15,14,4393.61,4077.8904,High Value
17976.0,372,1,353.19,236.08684,Low Value
17977.0,29,1,288.14,323.16516,Low Value
17978.0,365,1,300.91999999999996,236.08684,Low Value
17979.0,36,5,737.81,1616.3722,High Value
17980.0,166,3,811.45,858.9082,Medium Value
17984.0,145,1,152.68,89.117386,Low Value
17985.0,22,1,634.95,347.56677,Low Value
17986.0,56,1,20.8,393.99045,Low Value
17987.0,185,1,198.57,293.8114,Low Value
17988.0,12,8,191.17000000000002,1974.1195,High Value
17990.0,237,3,630.84,626.4921,Medium Value
17991.0,225,2,93.35,498.28174,Medium Value
17994.0,122,6,629.6899999999999,1807.5615,High Value
17995.0,282,1,76.1,294.27646,Low Value
17997.0,74,12,1511.3,3317.6135,High Value
17999.0,37,2,382.06,568.82996,Medium Value
18001.0,12,2,417.23,474.9061,Low Value
18004.0,362,1,169.47,236.08684,Low Value
18005.0,4,2,249.72,526.90955,Medium Value
18006.0,23,1,444.68,347.56677,Low Value
18008.0,70,9,2116.19,2388.3423,High Value
18009.0,235,2,252.24,498.28174,Medium Value
18010.0,257,1,174.8,309.8819,Low Value
18011.0,373,1,102.78999999999999,236.08684,Low Value
18013.0,155,2,187.29,497.48984,Low Value
18014.0,28,1,166.42,323.16516,Low Value
18015.0,4,1,120.03,329.5623,Low Value
18016.0,32,5,1483.56,1608.3245,High Value
18017.0,81,3,523.0,949.16797,Medium Value
18018.0,108,2,122.14,585.50604,Medium Value
18019.0,52,1,38.45,401.9829,Low Value
18022.0,36,1,668.11,406.4041,Low Value
18024.0,153,3,236.77999999999997,858.9082,Medium Value
18027.0,99,1,115.31,401.67313,Low Value
18030.0,4,3,220.7,817.45905,Medium Value
18032.0,334,1,73.5,266.91495,Low Value
18033.0,65,1,97.97,382.74927,Low Value
18034.0,22,2,422.88,553.59906,Medium Value
18035.0,36,3,730.4,897.4028,Medium Value
18036.0,32,3,405.62,952.55023,Medium Value
18037.0,154,6,70.02,1356.9011,High Value
18040.0,19,2,357.20000000000005,553.59906,Medium Value
18041.0,12,22,4161.14,6587.0273,High Value
18042.0,54,1,165.04999999999998,393.99045,Low Value
18043.0,25,3,559.51,905.4762,Medium Value
18044.0,4,11,2085.65,4311.838,High Value
18045.0,45,1,189.4,401.9829,Low Value
18048.0,203,2,172.29000000000002,498.28174,Medium Value
18050.0,359,1,74.4,224.38509,Low Value
18053.0,66,2,297.07,566.5822,Medium Value
18055.0,7,11,6752.14,3490.3923,High Value
18056.0,288,1,363.65,294.27646,Low Value
18058.0,10,1,170.16,452.76724,Low Value
18059.0,9,4,296.71,1131.606,Medium Value
18061.0,22,10,2119.41,2982.0652,High Value
18062.0,173,3,720.52,813.7644,Medium Value
18064.0,133,2,814.0,609.80096,Medium Value
18065.0,6,15,2380.08,3311.868,High Value
18066.0,75,1,318.0,414.57797,Low Value
18067.0,40,1,396.33,384.99704,Low Value
18068.0,289,1,101.69999999999999,294.27646,Low Value
18069.0,26,7,2021.82,2173.162,High Value
18071.0,258,2,453.0,518.885,Medium Value
18072.0,155,2,-5.329070518200751e-15,497.48984,Low Value
18073.0,114,13,3864.44,3913.4927,High Value
18074.0,374,1,489.6,236.08684,Low Value
18075.0,23,14,2538.7200000000003,4053.276,High Value
18077.0,8,11,2633.0099999999998,3490.3923,High Value
18078.0,217,2,336.13,498.28174,Medium Value
18079.0,45,4,3651.97,1227.9059,High Value
18080.0,19,2,1231.5,553.59906,Medium Value
18081.0,36,3,343.45,897.4028,Medium Value
18082.0,26,1,703.37,323.16516,Low Value
18084.0,16,2,87.52999999999999,602.1493,Medium Value
18085.0,330,2,689.95,425.46683,Low Value
18086.0,274,1,101.34,294.27646,Low Value
18087.0,98,4,3770.1199999999994,1152.3741,Medium Value
18088.0,61,1,167.67000000000002,382.74927,Low Value
18092.0,2,12,9065.76,3684.6475,High Value
18093.0,93,5,2083.42,1560.8424,High Value
18094.0,82,7,3017.3,2278.4568,High Value
18095.0,313,2,580.0500000000001,468.26605,Low Value
18096.0,12,3,911.15,860.86755,Medium Value
18097.0,8,7,2692.85,2316.1487,High Value
18099.0,127,1,168.31,400.23846,Low Value
18101.0,11,2,223.65,612.6284,Medium Value
18102.0,1,62,256438.49,254916.08,High Value
18104.0,37,1,754.64,384.99704,Low Value
18105.0,38,1,113.48000000000002,384.99704,Low Value
18106.0,330,1,430.7,266.91495,Low Value
18108.0,249,2,264.65,498.28174,Medium Value
18109.0,2,31,7925.32,10700.003,High Value
18110.0,19,2,206.05,553.59906,Medium Value
18112.0,12,2,352.69,474.9061,Low Value
18113.0,369,1,76.32000000000001,236.08684,Low Value
18114.0,290,1,220.1,294.27646,Low Value
18116.0,68,8,1418.03,2437.5503,High Value
18117.0,26,1,320.72,323.16516,Low Value
18118.0,11,31,5595.77,8053.0264,High Value
18119.0,368,1,181.12,236.08684,Low Value
18120.0,214,1,111.15,309.8819,Low Value
18121.0,149,2,673.1,497.48984,Low Value
18122.0,8,6,1826.21,1948.9343,High Value
18123.0,24,2,589.4399999999999,523.9669,Medium Value
18125.0,30,5,1141.34,1608.3245,High Value
18126.0,61,1,206.82999999999998,382.74927,Low Value
18127.0,19,3,348.73,935.10834,Medium Value
18129.0,243,1,112.55000000000001,309.8819,Low Value
18130.0,9,4,1045.74,1131.606,Medium Value
18133.0,211,2,715.4999999999999,498.28174,Medium Value
18135.0,29,5,681.9100000000001,1523.5933,High Value
18136.0,63,4,761.83,1208.6722,High Value
18138.0,295,1,152.65,294.27646,Low Value
18139.0,17,8,8393.22,2645.4824,High Value
18141.0,361,1,-35.400000000000006,236.08684,Low Value
18142.0,151,4,1014.9,1039.801,Medium Value
18143.0,117,2,1000.16,597.63574,Medium Value
18144.0,8,12,2888.75,3435.9683,High Value
18145.0,13,4,2861.55,1118.3466,Medium Value
18146.0,141,2,160.35000000000002,281.0769,Low Value
18147.0,46,2,179.33999999999997,585.8158,Medium Value
18149.0,51,3,612.0799999999999,929.9202,Medium Value
18150.0,32,3,566.58,952.55023,Medium Value
18151.0,135,2,653.35,609.80096,Medium Value
18154.0,3,2,399.19,526.4898,Medium Value
18155.0,75,4,347.82,1237.3805,High Value
18156.0,13,2,734.94,522.99634,Medium Value
18158.0,9,3,451.75,975.2864,Medium Value
18159.0,301,1,530.15,294.27646,Low Value
18160.0,57,2,638.0600000000001,566.5822,Medium Value
18161.0,10,6,1612.79,2070.228,High Value
18164.0,31,2,394.7,621.8795,Medium Value
18165.0,177,1,302.46000000000004,293.8114,Low Value
18167.0,4,6,1355.51,1869.3048,High Value
18168.0,176,9,1133.64,1414.4384,High Value
18169.0,61,1,202.65,382.74927,Low Value
18170.0,33,3,980.31,977.768,Medium Value
18171.0,59,7,1208.51,2233.5532,High Value
18172.0,15,25,7490.17,9998.656,High Value
18173.0,87,4,2106.84,1152.3741,Medium Value
18174.0,7,1,104.0,477.14014,Low Value
18176.0,354,2,448.65,425.46683,Low Value
18177.0,31,7,1314.17,2257.8933,High Value
18178.0,114,6,1573.41,1883.7715,High Value
18179.0,9,6,1793.17,1948.9343,High Value
18180.0,5,6,1843.75,1899.0378,High Value
18181.0,24,1,382.8,317.93466,Low Value
18183.0,218,6,600.52,1191.699,Medium Value
18184.0,15,1,49.8,360.19174,Low Value
18185.0,249,1,304.25,309.8819,Low Value
18188.0,15,4,1998.49,1161.5742,Medium Value
18189.0,78,3,1084.34,939.3949,Medium Value
18190.0,192,3,274.51,858.9803,Medium Value
18191.0,262,1,207.79999999999998,309.8819,Low Value
18192.0,72,1,957.97,414.57797,Low Value
18193.0,151,3,212.96,858.9082,Medium Value
18194.0,64,2,896.0,566.5822,Medium Value
18196.0,95,2,689.13,608.18396,Medium Value
18198.0,4,21,5083.06,7688.3496,High Value
18200.0,106,1,163.8,401.67313,Low Value
18202.0,200,3,1396.99,858.9803,Medium Value
18203.0,157,1,160.42000000000002,305.53024,Low Value
18204.0,71,4,1979.3,1208.6722,High Value
18205.0,36,2,517.36,590.23706,Medium Value
18209.0,29,1,139.10000000000002,323.16516,Low Value
18210.0,2,6,2621.38,1867.2462,High Value
18211.0,26,5,600.07,1523.5933,High Value
18212.0,326,1,248.42,266.91495,Low Value
18213.0,237,1,232.48000000000002,309.8819,Low Value
18215.0,89,1,299.34000000000003,424.351,Low Value
18216.0,31,1,481.75,438.04657,Low Value
18217.0,29,2,621.75,529.19745,Medium Value
18218.0,206,4,626.38,902.75226,Medium Value
18219.0,3,11,2019.77,4005.839,High Value
18220.0,220,2,297.78000000000003,498.28174,Medium Value
18221.0,22,6,1033.31,1835.5801,High Value
18222.0,93,1,443.0,424.351,Low Value
18223.0,2,27,6315.2300000000005,7033.7217,High Value
18224.0,264,1,158.95000000000002,309.8819,Low Value
18225.0,3,17,5361.02,5258.6826,High Value
18226.0,39,14,5192.1,4095.4976,High Value
18227.0,218,1,93.75,309.8819,Low Value
18228.0,50,3,769.2,929.9202,Medium Value
18229.0,12,20,7276.900000000001,7219.605,High Value
18230.0,9,10,2716.6000000000004,3347.5981,High Value
18231.0,192,6,2066.17,1242.8301,High Value
18232.0,82,5,582.47,1560.8424,High Value
18233.0,326,1,440.0,266.91495,Low Value
18235.0,72,3,1796.48,939.3949,Medium Value
18236.0,30,6,882.24,1890.6792,High Value
18237.0,3,5,987.1,1566.6128,High Value
18239.0,219,5,1561.6100000000001,1268.2738,High Value
18240.0,46,1,422.58,401.9829,Low Value
18241.0,10,18,2058.09,7312.055,High Value
18242.0,72,4,2232.4900000000002,1237.3805,High Value
18245.0,7,8,2507.56,2559.988,High Value
18246.0,24,2,596.1,523.9669,Medium Value
18248.0,114,4,783.02,1127.3961,Medium Value
18249.0,17,1,95.34,396.11707,Low Value
18250.0,301,2,342.92,422.6932,Low Value
18251.0,87,1,4314.72,424.351,Low Value
18252.0,51,2,526.67,585.8158,Medium Value
18255.0,89,1,103.3,424.351,Low Value
18256.0,355,1,-50.1,266.91495,Low Value
18257.0,39,12,2265.38,3612.8784,High Value
18259.0,25,3,2338.6000000000004,905.4762,Medium Value
18260.0,173,8,2595.0,1289.9955,High Value
18261.0,43,2,324.24,568.82996,Medium Value
18262.0,140,1,149.48,451.0515,Low Value
18263.0,23,4,1211.08,1144.4972,Medium Value
18265.0,72,2,801.51,598.4109,Medium Value
18268.0,134,2,0.0,609.80096,Medium Value
18269.0,358,2,138.9,382.93698,Low Value
18270.0,38,3,238.95000000000002,897.4028,Medium Value
